"Result","Area","Check","Expected","Actual"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0092","0.748695082970373","0.748695082970374"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0142","1.07452723374143","1.07452723374143"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0118","0.844382143302067","0.844382143302067"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0063","1.12568802182432","1.12568802182432"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0105","0.931436771787293","0.931436771787293"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0256","1.12971028866532","1.12971028866532"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0193","1.02121602541549","1.02121602541549"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0087","0.716819021074258","0.716819021074258"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0218","1.0492636007158","1.0492636007158"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0065","1.24827110223292","1.24827110223292"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0153","1.31808494730378","1.31808494730377"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0045","0.638577765357473","0.638577765357473"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0219","1.12748015879125","1.12748015879125"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0007","0.82516627581446","0.82516627581446"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0184","0.770347337883032","0.770347337883032"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0133","0.989724545716289","0.989724545716289"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0234","0.816735858374459","0.81673585837446"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0268","0.845458713290812","0.845458713290811"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0020","1.06326073293831","1.06326073293832"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0080","1.61421402281004","1.61421402281004"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0223","1.14544640862835","1.14544640862835"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0141","0.731515711668886","0.731515711668886"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0251","0.840858712732387","0.840858712732388"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0003","0.907232367178971","0.907232367178972"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0212","1.46521683592984","1.46521683592984"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0021","0.815607828099813","0.815607828099813"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0238","0.763514638848113","0.763514638848113"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0012","0.937028365495599","0.937028365495599"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0239","0.687176332553814","0.687176332553814"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0227","0.99030175081099","0.99030175081099"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0285","1.04695340885243","1.04695340885243"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0116","0.866087704609594","0.866087704609593"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0159","1.20418929523057","1.20418929523057"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0190","1.33997077379263","1.33997077379263"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0211","1.14734179164458","1.14734179164458"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0057","0.884914114225018","0.884914114225018"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0014","0.934755011465051","0.934755011465051"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0011","1.05419629164641","1.05419629164641"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0114","0.615633708382347","0.615633708382347"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0127","1.15351535313412","1.15351535313412"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0225","1.30361129636233","1.30361129636233"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0139","0.645908007054389","0.645908007054389"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0232","0.994333489315874","0.994333489315874"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0185","0.862967805135324","0.862967805135324"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0053","0.931120270315699","0.9311202703157"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0179","0.960037411224502","0.960037411224502"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0168","1.60265507064947","1.60265507064947"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0076","1.20736523698723","1.20736523698723"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0106","1.62410455694793","1.62410455694793"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0192","1.29445013926694","1.29445013926694"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0018","0.894561397785625","0.894561397785626"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0173","0.734408619932956","0.734408619932956"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0273","0.860325536844187","0.860325536844188"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0147","1.13123519490219","1.13123519490219"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0010","1.5785601328454","1.5785601328454"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0104","0.731947499992194","0.731947499992195"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0180","1.3029366637831","1.3029366637831"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0122","1.23205604414009","1.23205604414009"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0029","1.04286050233799","1.04286050233799"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0208","1.03020168588869","1.03020168588869"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0231","0.957076670599963","0.957076670599962"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0028","0.977136296041337","0.977136296041337"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0259","0.878499842335794","0.878499842335794"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0195","1.74235259434056","1.74235259434056"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0258","0.800040014180981","0.800040014180981"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0084","1.04074915236573","1.04074915236573"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0024","1.09302551349187","1.09302551349187"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0230","1.26001388179323","1.26001388179323"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0196","0.810446691608547","0.810446691608547"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0047","0.738352011259886","0.738352011259886"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0022","1.10797692107917","1.10797692107917"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0067","0.893515616898522","0.893515616898523"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0158","0.827888470338616","0.827888470338616"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0194","0.709990447378462","0.709990447378463"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0287","0.530716873792872","0.530716873792872"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0036","1.00135451292382","1.00135451292382"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0283","0.855839393110608","0.855839393110609"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0178","0.949104300402492","0.949104300402492"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0169","1.1608592635539","1.16085926355391"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0163","0.878972990085488","0.878972990085488"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0121","1.38178479356513","1.38178479356513"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0043","1.67443036989448","1.67443036989449"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0019","1.2438384358146","1.2438384358146"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0096","1.03811260476721","1.03811260476721"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0186","0.645045211101116","0.645045211101116"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0280","1.14243973525137","1.14243973525137"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0111","1.43579392506391","1.43579392506391"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0035","0.592882778145969","0.59288277814597"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0001","0.719718383307312","0.719718383307312"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0143","1.07383332403162","1.07383332403162"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0236","1.43441640000567","1.43441640000568"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0269","0.840788626036307","0.840788626036307"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0156","0.80450301122221","0.80450301122221"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0248","1.48448725196445","1.48448725196445"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0205","1.09396288936418","1.09396288936418"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0298","1.14992983187336","1.14992983187336"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0249","1.26041254971245","1.26041254971245"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0299","1.19778150811428","1.19778150811428"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0115","0.917058821746656","0.917058821746656"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0109","1.52049439953695","1.52049439953695"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0264","0.589105352934505","0.589105352934505"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0103","0.764571293659263","0.764571293659264"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0197","0.692950575803743","0.692950575803743"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0108","0.882209705690324","0.882209705690325"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0244","0.711513464879198","0.711513464879198"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0081","0.680573757768515","0.680573757768515"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0294","0.982476723177363","0.982476723177363"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0272","0.851128876382279","0.851128876382279"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0250","0.937316202568649","0.937316202568649"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0182","1.02438520135269","1.02438520135269"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0181","1.46503366925576","1.46503366925576"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0242","1.03858798028469","1.03858798028469"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0016","1.13797749438368","1.13797749438368"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0126","1.12099173904645","1.12099173904645"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0149","1.1059607444166","1.1059607444166"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0262","0.961083328679523","0.961083328679523"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0271","1.00623608291002","1.00623608291002"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0073","1.12007697516012","1.12007697516012"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0274","0.954964715865666","0.954964715865667"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0292","1.14931320179467","1.14931320179467"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0056","0.680894330536387","0.680894330536388"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0154","0.692514476597285","0.692514476597285"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0216","1.21186820488782","1.21186820488782"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0077","1.03272962577886","1.03272962577886"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0095","0.881542940848521","0.881542940848522"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0120","0.994726327389723","0.994726327389723"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0004","0.770968390450439","0.770968390450439"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0278","1.07544359335963","1.07544359335962"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0191","1.03313819185237","1.03313819185237"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0270","1.40367296913425","1.40367296913425"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0055","1.17753237298441","1.17753237298441"
"PASS","Campaigns","Revenue-to-Spend Index by campaign | CAM0240","0.65198611647076","0.65198611647076"
